City,AQI,PM2.5/1h,PM10/1h,CO/1h,NO2/1h,O3/8h,SO2/1h
三明,41,27,40,0.77,24,14,10,11
三沙,30,7,20,0.3,30,51,58,6
三亚,38,11,15,0.5,13,66,75,3
上海,110,82,91,1.09,106,16,9,10
商洛,60,27,67,0.55,37,9,6,6
商丘,193,145,165,1.73,49,19,34,4
上饶,68,45,83,1.15,35,6,4,21
山南,42,16,41,0.65,14,19,29,3
山南地区,40,5,21,0.45,6,65,79,4
汕头,26,17,17,0.9,26,37,50,9
汕尾,26,2,5,0.7,13,50,51,6
韶关,69,49,60,0.88,28,37,33,18
绍兴,76,36,99,0.77,45,34,24,9
邵阳,88,65,86,1.28,24,8,9,11
沈阳,125,94,125,1.23,36,59,40,22
深圳,26,16,25,0.6,29,39,47,6
石河子,62,29,71,0.95,45,8,20,7
石家庄,251,200,314,3.04,86,13,9,24
十堰,58,33,64,1.05,26,23,25,12
石嘴山,282,61,406,0.35,21,60,66,20
寿光,142,108,174,1.55,49,32,30,14
双鸭山,75,54,77,0.57,31,44,47,11
朔州,79,33,106,0.96,38,34,23,29
四平,103,76,131,1.03,20,72,55,15
松原,110,82,167,0.95,13,36,28,3
绥化,77,51,101,1.05,15,31,27,13
遂宁,49,33,48,0.8,28,9,6,9
随州,103,76,118,1.6,33,12,13,6
宿迁,115,86,124,1.13,60,36,42,16
苏州,182,137,159,1.27,99,7,6,11
宿州,74,43,95,1.43,4,21,30,6
塔城地区,33,7,32,1.0,7,26,27,5
泰安,206,155,266,1.4,54,44,39,18
太仓,97,72,135,1.4,74,17,12,16
太原,138,94,223,2.02,80,6,5,39
台州,28,18,27,0.6,38,17,29,5
泰州,137,104,132,1.33,56,26,41,7
唐山,328,277,404,5.0,95,6,6,38
天津,249,198,181,2.1,77,10,5,26
天水,105,60,158,1.93,32,17,18,21
铁岭,117,88,155,1.2,30,68,50,18
铜川,65,43,78,1.2,58,20,19,23
通化,99,74,134,2.7,35,7,5,53
通辽,193,135,333,1.7,40,39,35,32
铜陵,94,70,125,1.67,41,12,11,17
铜仁地区,39,10,38,1.05,25,3,11,1
吐鲁番地区,494,113,593,1.7,50,10,20,10
瓦房店,94,70,79,1.25,46,12,26,6
潍坊,136,103,178,1.26,67,30,30,16
威海,65,46,66,0.5,27,69,76,16
渭南,189,142,233,1.33,74,15,7,15
文登,55,22,57,0.9,38,68,84,10
文山州,65,36,78,0.85,24,13,8,11
温州,33,18,32,0.95,45,10,8,5
乌海,320,81,435,0.67,13,70,80,5
武汉,128,97,132,1.86,75,4,4,7
芜湖,142,108,99,2.0,66,8,11,8
吴江,125,94,149,1.27,95,14,9,14
五家渠,500,173,947,2.9,48,8,5,6
乌兰察布,92,42,132,0.95,53,24,38,31
乌鲁木齐,249,59,383,1.5,56,12,15,7
武威,500,337,1832,0.9,26,26,42,6
无锡,146,111,180,1.79,81,7,4,15
吴忠,500,183,1166,0.3,13,54,59,3
梧州,81,59,91,1.6,33,6,5,17
厦门,29,12,19,0.35,35,44,56,3
西安,136,103,162,1.45,63,9,6,16
湘潭,80,58,59,1.29,34,4,4,12
湘西州,39,27,34,0.27,14,7,7,1
襄阳,122,92,123,1.23,43,20,41,17
咸宁,71,51,81,1.27,35,11,18,5
咸阳,109,81,149,1.4,50,17,14,9
孝感,135,102,150,1.85,52,15,4,12
锡林郭勒盟,500,125,1107,0.45,6,77,66,22
兴安盟,76,31,100,0.6,15,39,43,14
邢台,269,218,347,4.6,81,4,3,21
西宁,500,116,1003,1.33,43,28,17,12
新乡,251,200,295,2.4,80,8,7,21
信阳,121,91,127,1.23,54,48,36,9
新余,69,49,85,1.98,36,11,8,31
忻州,111,83,135,2.43,55,7,6,53
西双版纳州,45,31,40,0.7,18,5,7,4
宣城,103,76,99,1.03,39,74,47,10
许昌,294,243,260,2.0,72,9,12,13
徐州,108,80,118,1.5,41,32,16,9
雅安,136,103,143,1.05,30,23,30,17
延安,77,56,102,2.42,57,13,9,43
延边州,111,83,97,1.43,38,12,9,31
盐城,86,63,84,0.88,58,47,49,9
阳江,66,47,0,1.53,26,26,29,5
阳泉,116,87,170,1.92,70,15,9,95
扬州,120,90,125,1.08,49,25,30,9
烟台,106,79,142,1.3,66,41,52,24
宜宾,110,82,94,1.0,33,6,7,10
宜昌,74,53,85,1.18,33,6,6,12
宜春,58,40,59,2.28,23,12,13,13
伊春,42,16,41,0.57,17,45,36,10
伊犁哈萨克,0,0,0,0.0,0,0,0,0
伊犁哈萨克州,63,41,73,2.0,44,12,11,21
银川,309,78,426,1.16,44,31,36,36
营口,146,111,145,1.02,45,60,59,20
鹰潭,72,52,79,0.58,24,15,7,7
义乌,41,16,40,0.6,34,11,17,3
宜兴,87,64,61,1.5,73,3,6,12
益阳,55,33,57,1.96,42,13,15,14
永州,85,62,76,0.94,30,10,13,7
岳阳,75,54,82,1.22,43,21,25,10
玉林,71,51,61,1.13,32,24,29,15
榆林,500,142,789,1.6,63,17,6,30
运城,223,172,246,3.44,66,7,4,44
云浮,50,32,49,1.13,32,6,8,95
玉树州,56,33,59,1.6,39,7,13,34
玉溪,45,25,44,2.77,21,8,8,9
枣庄,158,120,206,1.02,53,41,42,12
张家港,119,65,185,1.7,97,9,11,7
张家界,31,16,30,0.75,16,17,17,5
张家口,78,41,103,1.16,40,18,24,23
章丘,161,122,167,1.25,24,90,82,19
张掖,500,192,952,0.75,33,20,43,19
漳州,32,21,31,0.6,35,27,47,3
湛江,87,64,0,0.9,22,31,47,51
肇庆,61,43,40,0.85,32,15,10,10
昭通,88,32,124,2.0,28,13,13,43
招远,105,78,123,2.5,68,13,13,9
郑州,286,235,295,2.4,95,6,4,40
镇江,147,112,126,1.48,57,7,14,6
中山,42,29,32,0.73,38,14,32,7
中卫,500,173,1005,0.33,15,53,59,7
周口,233,182,216,1.43,41,62,76,18
舟山,26,18,17,0.63,34,36,38,4
珠海,26,7,10,0.5,24,39,51,1
诸暨,63,44,70,0.9,65,4,4,2
驻马店,150,115,186,1.9,83,8,16,14
株洲,94,70,79,1.5,35,8,6,12
淄博,171,129,177,1.45,42,72,52,24
自贡,109,81,113,0.83,23,27,27,26
资阳,85,62,70,0.7,23,16,21,3
遵义,60,28,67,1.15,24,6,9,18
